filename,target,length,fold
7.응급의료_354544_label.wav,6,3.4300000000000015,4
7.응급의료_354551_label.wav,6,3.2199999999999998,3
7.응급의료_354572_label.wav,6,3.1499999999999995,3
7.응급의료_354577_label.wav,6,3.42,1
7.응급의료_354579_label.wav,6,3.68,2
7.응급의료_354584_label.wav,6,2.959999999999999,5
7.응급의료_354587_label.wav,6,4.050000000000001,2
7.응급의료_354595_label.wav,6,2.9400000000000013,5
7.응급의료_354611_label.wav,6,3.3899999999999997,4
7.응급의료_354618_label.wav,6,3.369999999999999,5
7.응급의료_354646_label.wav,6,3.280000000000001,5
7.응급의료_354650_label.wav,6,3.25,5
7.응급의료_354674_label.wav,6,3.3600000000000003,1
7.응급의료_354677_label.wav,6,3.9499999999999993,5
7.응급의료_354680_label.wav,6,3.16,1
7.응급의료_354699_label.wav,6,2.950000000000001,4
7.응급의료_354710_label.wav,6,3.3000000000000007,2
7.응급의료_354723_label.wav,6,3.27,5
7.응급의료_354727_label.wav,6,3.2400000000000007,4
7.응급의료_354732_label.wav,6,3.49,4
7.응급의료_354743_label.wav,6,3.49,4
7.응급의료_354754_label.wav,6,3.43,1
7.응급의료_354772_label.wav,6,3.2799999999999994,5
7.응급의료_354807_label.wav,6,2.95,4
7.응급의료_354809_label.wav,6,3.209999999999999,3
7.응급의료_354814_label.wav,6,2.97,4
7.응급의료_354816_label.wav,6,3.4700000000000006,2
7.응급의료_354835_label.wav,6,3.39,3
7.응급의료_354842_label.wav,6,3.2500000000000004,2
7.응급의료_354845_label.wav,6,3.1600000000000006,4
7.응급의료_354866_label.wav,6,3.369999999999999,1
7.응급의료_354867_label.wav,6,3.2700000000000005,4
7.응급의료_354885_label.wav,6,3.0800000000000005,1
7.응급의료_354890_label.wav,6,3.4299999999999997,3
7.응급의료_354898_label.wav,6,3.12,4
7.응급의료_354910_label.wav,6,3.59,4
7.응급의료_354911_label.wav,6,4.119999999999999,4
7.응급의료_354917_label.wav,6,2.9499999999999993,4
7.응급의료_354924_label.wav,6,2.9400000000000013,1
7.응급의료_354933_label.wav,6,2.7699999999999996,2
7.응급의료_354935_label.wav,6,3.6199999999999997,3
7.응급의료_354967_label.wav,6,3.29,3
7.응급의료_354973_label.wav,6,3.3699999999999997,4
7.응급의료_355005_label.wav,6,3.280000000000001,1
7.응급의료_355014_label.wav,6,2.9499999999999997,5
7.응급의료_355037_label.wav,6,2.780000000000001,2
7.응급의료_355044_label.wav,6,3.3400000000000003,5
7.응급의료_355046_label.wav,6,3.3100000000000005,2
7.응급의료_355074_label.wav,6,3.2499999999999996,5
7.응급의료_355085_label.wav,6,3.99,2
7.응급의료_355088_label.wav,6,3.4299999999999997,5
7.응급의료_355094_label.wav,6,3.9799999999999995,3
7.응급의료_355096_label.wav,6,3.08,5
7.응급의료_355110_label.wav,6,3.0199999999999996,4
7.응급의료_355129_label.wav,6,3.41,2
7.응급의료_355143_label.wav,6,3.48,3
7.응급의료_355149_label.wav,6,3.249999999999999,3
7.응급의료_355163_label.wav,6,3.8999999999999995,2
7.응급의료_355173_label.wav,6,3.9899999999999998,5
7.응급의료_355184_label.wav,6,3.2800000000000002,4
7.응급의료_355199_label.wav,6,3.0200000000000005,3
7.응급의료_355216_label.wav,6,3.4899999999999993,3
7.응급의료_355230_label.wav,6,3.3699999999999997,3
7.응급의료_355266_label.wav,6,3.079999999999999,1
7.응급의료_355280_label.wav,6,3.26,1
7.응급의료_355304_label.wav,6,2.9000000000000004,3
7.응급의료_355337_label.wav,6,3.4399999999999995,2
7.응급의료_355341_label.wav,6,3.24,1
7.응급의료_355352_label.wav,6,2.7800000000000002,2
7.응급의료_355368_label.wav,6,3.3200000000000003,3
7.응급의료_355378_label.wav,6,3.34,5
7.응급의료_355379_label.wav,6,3.25,4
7.응급의료_355383_label.wav,6,3.1199999999999997,4
7.응급의료_355391_label.wav,6,3.68,4
7.응급의료_355411_label.wav,6,2.900000000000001,2
7.응급의료_355412_label.wav,6,3.49,5
7.응급의료_355435_label.wav,6,3.2500000000000004,2
7.응급의료_355437_label.wav,6,3.2200000000000006,1
7.응급의료_355440_label.wav,6,2.7700000000000005,1
7.응급의료_355449_label.wav,6,3.4800000000000004,1
7.응급의료_355474_label.wav,6,2.89,3
7.응급의료_355491_label.wav,6,4.8999999999999995,3
7.응급의료_355496_label.wav,6,3.49,1
7.응급의료_355523_label.wav,6,3.040000000000001,4
7.응급의료_355559_label.wav,6,3.49,4
7.응급의료_355568_label.wav,6,2.950000000000001,1
7.응급의료_355585_label.wav,6,3.2699999999999996,1
7.응급의료_355607_label.wav,6,3.5399999999999996,2
7.응급의료_355633_label.wav,6,2.95,1
7.응급의료_355645_label.wav,6,3.3500000000000005,1
7.응급의료_355654_label.wav,6,3.98,5
7.응급의료_355666_label.wav,6,3.9799999999999995,2
7.응급의료_355678_label.wav,6,3.919999999999999,4
7.응급의료_355688_label.wav,6,3.99,3
7.응급의료_355692_label.wav,6,3.4999999999999996,2
7.응급의료_355704_label.wav,6,3.2800000000000002,1
7.응급의료_355707_label.wav,6,3.08,1
7.응급의료_355708_label.wav,6,4.159999999999999,5
7.응급의료_355727_label.wav,6,3.450000000000001,3
7.응급의료_355735_label.wav,6,2.9599999999999995,2
7.응급의료_355736_label.wav,6,3.9800000000000004,3
7.응급의료_355739_label.wav,6,3.5,2
7.응급의료_355740_label.wav,6,4.120000000000001,3
7.응급의료_355757_label.wav,6,3.6499999999999995,1
7.응급의료_355762_label.wav,6,3.4300000000000006,1
7.응급의료_355767_label.wav,6,3.59,1
7.응급의료_355773_label.wav,6,3.08,5
7.응급의료_355784_label.wav,6,3.3599999999999994,5
7.응급의료_355790_label.wav,6,3.49,5
7.응급의료_355793_label.wav,6,3.0800000000000005,5
7.응급의료_355804_label.wav,6,3.0800000000000005,4
7.응급의료_355807_label.wav,6,3.21,3
7.응급의료_355811_label.wav,6,3.130000000000001,4
7.응급의료_355829_label.wav,6,3.0199999999999996,4
7.응급의료_355851_label.wav,6,3.9,3
7.응급의료_355855_label.wav,6,2.7700000000000005,3
7.응급의료_355859_label.wav,6,3.34,2
7.응급의료_355871_label.wav,6,2.9499999999999997,1
7.응급의료_355885_label.wav,6,3.8900000000000006,2
7.응급의료_355915_label.wav,6,3.3400000000000016,4
7.응급의료_355925_label.wav,6,3.08,4
7.응급의료_355930_label.wav,6,3.370000000000001,4
7.응급의료_355936_label.wav,6,4.119999999999999,5
7.응급의료_355944_label.wav,6,3.32,3
7.응급의료_355953_label.wav,6,4.05,5
7.응급의료_355966_label.wav,6,3.39,3
7.응급의료_355970_label.wav,6,3.379999999999999,2
7.응급의료_355982_label.wav,6,3.4899999999999998,3
7.응급의료_355988_label.wav,6,3.98,2
7.응급의료_355992_label.wav,6,3.3599999999999994,1
7.응급의료_356004_label.wav,6,3.37,1
7.응급의료_356035_label.wav,6,3.3799999999999994,3
7.응급의료_356043_label.wav,6,3.34,5
7.응급의료_356064_label.wav,6,4.909999999999999,4
7.응급의료_356109_label.wav,6,3.24,3
7.응급의료_356137_label.wav,6,2.889999999999999,2
7.응급의료_356149_label.wav,6,3.25,3
7.응급의료_356150_label.wav,6,3.5,3
7.응급의료_356154_label.wav,6,2.9000000000000004,3
7.응급의료_356163_label.wav,6,3.280000000000001,4
7.응급의료_356179_label.wav,6,2.8899999999999997,3
7.응급의료_356191_label.wav,6,3.08,4
7.응급의료_356200_label.wav,6,3.24,1
7.응급의료_356244_label.wav,6,3.9799999999999995,1
7.응급의료_356246_label.wav,6,3.08,3
7.응급의료_356264_label.wav,6,3.4400000000000013,5
7.응급의료_356266_label.wav,6,3.2500000000000004,4
7.응급의료_356268_label.wav,6,3.1599999999999993,3
7.응급의료_356272_label.wav,6,3.25,2
7.응급의료_356281_label.wav,6,4.16,3
7.응급의료_356284_label.wav,6,4.119999999999999,2
7.응급의료_356295_label.wav,6,3.1199999999999997,2
7.응급의료_356304_label.wav,6,3.08,4
7.응급의료_356316_label.wav,6,2.9700000000000006,2
7.응급의료_356325_label.wav,6,3.9099999999999993,1
7.응급의료_356332_label.wav,6,3.3000000000000003,2
7.응급의료_356341_label.wav,6,3.4899999999999998,2
7.응급의료_356350_label.wav,6,2.9000000000000004,5
7.응급의료_356362_label.wav,6,2.9499999999999993,2
7.응급의료_356371_label.wav,6,3.2199999999999998,2
7.응급의료_356374_label.wav,6,3.04,5
7.응급의료_356394_label.wav,6,3.079999999999999,1
7.응급의료_356402_label.wav,6,3.369999999999999,1
7.응급의료_356407_label.wav,6,2.950000000000001,2
7.응급의료_356413_label.wav,6,4.9,3
7.응급의료_356447_label.wav,6,3.3799999999999994,3
7.응급의료_356476_label.wav,6,3.98,5
7.응급의료_356490_label.wav,6,3.0800000000000005,2
7.응급의료_356509_label.wav,6,2.9000000000000004,3
7.응급의료_356516_label.wav,6,2.7800000000000002,5
7.응급의료_356546_label.wav,6,3.3499999999999996,3
7.응급의료_356554_label.wav,6,3.08,3
7.응급의료_356557_label.wav,6,3.4300000000000015,3
7.응급의료_356581_label.wav,6,3.9899999999999998,4
7.응급의료_356590_label.wav,6,3.3499999999999996,3
7.응급의료_356609_label.wav,6,3.92,2
7.응급의료_356611_label.wav,6,2.9700000000000006,3
7.응급의료_356616_label.wav,6,2.8899999999999997,4
7.응급의료_356632_label.wav,6,2.95,1
7.응급의료_356640_label.wav,6,3.49,2
7.응급의료_356659_label.wav,6,2.950000000000001,2
7.응급의료_356669_label.wav,6,3.9800000000000004,5
7.응급의료_356673_label.wav,6,3.370000000000001,4
7.응급의료_356686_label.wav,6,3.0800000000000005,1
7.응급의료_356689_label.wav,6,2.9499999999999997,4
7.응급의료_356695_label.wav,6,3.0199999999999996,2
7.응급의료_356703_label.wav,6,2.77,4
7.응급의료_356705_label.wav,6,3.040000000000001,2
7.응급의료_356772_label.wav,6,3.99,1
7.응급의료_356777_label.wav,6,3.08,2
7.응급의료_356779_label.wav,6,2.7800000000000002,4
7.응급의료_356783_label.wav,6,3.02,2
7.응급의료_356791_label.wav,6,3.48,1
7.응급의료_356793_label.wav,6,3.3599999999999994,3
7.응급의료_356800_label.wav,6,3.249999999999999,2
7.응급의료_356815_label.wav,6,3.25,5
7.응급의료_356817_label.wav,6,3.2500000000000004,4
7.응급의료_356824_label.wav,6,3.2500000000000004,2
7.응급의료_356840_label.wav,6,3.42,4
7.응급의료_356849_label.wav,6,4.119999999999999,2
7.응급의료_356878_label.wav,6,3.2199999999999998,2
7.응급의료_356901_label.wav,6,3.49,5
7.응급의료_356911_label.wav,6,3.6799999999999997,1
7.응급의료_356949_label.wav,6,3.130000000000001,3
7.응급의료_356951_label.wav,6,3.25,2
7.응급의료_356956_label.wav,6,3.26,2
7.응급의료_356960_label.wav,6,4.8999999999999995,2
7.응급의료_356973_label.wav,6,3.13,1
7.응급의료_356984_label.wav,6,3.4099999999999993,3
7.응급의료_356989_label.wav,6,3.9899999999999993,1
7.응급의료_356998_label.wav,6,3.4399999999999995,5
7.응급의료_357001_label.wav,6,3.08,1
7.응급의료_357008_label.wav,6,3.3900000000000006,4
7.응급의료_357024_label.wav,6,3.2499999999999996,3
7.응급의료_357036_label.wav,6,4.91,5
7.응급의료_357062_label.wav,6,3.119999999999999,4
7.응급의료_357076_label.wav,6,3.0400000000000005,1
7.응급의료_357086_label.wav,6,3.12,5
7.응급의료_357090_label.wav,6,4.05,1
7.응급의료_357114_label.wav,6,3.15,4
7.응급의료_357116_label.wav,6,3.25,5
7.응급의료_357129_label.wav,6,3.33,1
7.응급의료_357136_label.wav,6,3.2799999999999994,3
7.응급의료_357163_label.wav,6,4.9,2
7.응급의료_357172_label.wav,6,3.2200000000000006,1
7.응급의료_357191_label.wav,6,3.619999999999999,2
7.응급의료_357197_label.wav,6,3.5000000000000004,5
7.응급의료_357220_label.wav,6,4.16,4
7.응급의료_357234_label.wav,6,3.5000000000000004,2
7.응급의료_357246_label.wav,6,3.2199999999999998,4
7.응급의료_357261_label.wav,6,3.2799999999999994,3
7.응급의료_357293_label.wav,6,3.499999999999999,3
7.응급의료_357322_label.wav,6,3.26,5
7.응급의료_357329_label.wav,6,3.24,2
7.응급의료_357333_label.wav,6,3.120000000000001,3
7.응급의료_357339_label.wav,6,3.3099999999999996,2
7.응급의료_357341_label.wav,6,3.369999999999999,2
7.응급의료_357351_label.wav,6,3.16,3
7.응급의료_357353_label.wav,6,3.45,3
7.응급의료_357358_label.wav,6,3.2800000000000002,5
7.응급의료_357361_label.wav,6,2.9399999999999995,1
7.응급의료_357372_label.wav,6,2.9400000000000004,4
7.응급의료_357378_label.wav,6,3.3599999999999994,4
7.응급의료_357385_label.wav,6,4.16,3
7.응급의료_357420_label.wav,6,3.4999999999999996,1
7.응급의료_357432_label.wav,6,3.2400000000000007,4
7.응급의료_357446_label.wav,6,3.99,3
7.응급의료_357448_label.wav,6,3.33,1
7.응급의료_357463_label.wav,6,3.380000000000001,1
7.응급의료_357467_label.wav,6,3.3699999999999997,4
7.응급의료_357480_label.wav,6,3.29,3
7.응급의료_357490_label.wav,6,3.6799999999999997,3
7.응급의료_357498_label.wav,6,4.159999999999999,4
7.응급의료_357506_label.wav,6,3.4299999999999997,1
7.응급의료_357527_label.wav,6,3.49,5
7.응급의료_357529_label.wav,6,3.290000000000001,3
7.응급의료_357539_label.wav,6,3.4399999999999995,1
7.응급의료_357540_label.wav,6,3.4799999999999995,2
7.응급의료_357547_label.wav,6,3.3900000000000006,1
7.응급의료_357560_label.wav,6,3.1,4
7.응급의료_357573_label.wav,6,2.7700000000000005,4
7.응급의료_357576_label.wav,6,2.8999999999999995,2
7.응급의료_357589_label.wav,6,3.25,4
7.응급의료_357617_label.wav,6,3.5,2
7.응급의료_357631_label.wav,6,3.4299999999999997,4
7.응급의료_357636_label.wav,6,3.31,1
7.응급의료_357656_label.wav,6,3.9,5
7.응급의료_357666_label.wav,6,3.280000000000001,3
7.응급의료_357726_label.wav,6,3.4299999999999997,2
7.응급의료_357731_label.wav,6,3.25,1
7.응급의료_357770_label.wav,6,3.3200000000000003,3
7.응급의료_357793_label.wav,6,3.1300000000000003,2
7.응급의료_357820_label.wav,6,3.2799999999999994,5
7.응급의료_357829_label.wav,6,3.16,4
7.응급의료_357832_label.wav,6,2.9300000000000006,2
7.응급의료_357845_label.wav,6,3.4700000000000006,4
7.응급의료_357862_label.wav,6,2.9499999999999997,1
7.응급의료_357891_label.wav,6,2.9699999999999998,4
7.응급의료_357898_label.wav,6,3.0200000000000005,5
7.응급의료_357917_label.wav,6,3.0399999999999996,4
7.응급의료_357934_label.wav,6,3.2700000000000005,3
7.응급의료_357943_label.wav,6,3.2200000000000006,1
7.응급의료_357971_label.wav,6,2.7800000000000002,2
7.응급의료_357974_label.wav,6,3.92,5
7.응급의료_357977_label.wav,6,3.369999999999999,1
7.응급의료_357991_label.wav,6,2.9599999999999995,2
7.응급의료_357999_label.wav,6,3.1599999999999993,4
7.응급의료_358007_label.wav,6,3.1199999999999997,1
7.응급의료_358018_label.wav,6,2.96,1
7.응급의료_358037_label.wav,6,3.3599999999999994,2
7.응급의료_358048_label.wav,6,2.94,3
7.응급의료_358075_label.wav,6,3.44,3
7.응급의료_358076_label.wav,6,3.619999999999999,1
7.응급의료_358088_label.wav,6,3.2800000000000002,4
7.응급의료_358103_label.wav,6,3.5199999999999996,5
7.응급의료_358106_label.wav,6,3.36,3
7.응급의료_358114_label.wav,6,3.950000000000001,2
7.응급의료_358147_label.wav,6,2.7700000000000005,4
7.응급의료_358196_label.wav,6,3.2500000000000004,2
7.응급의료_358216_label.wav,6,3.9000000000000004,1
7.응급의료_358224_label.wav,6,3.0999999999999996,4
7.응급의료_358237_label.wav,6,2.8899999999999997,3
7.응급의료_358246_label.wav,6,2.9299999999999997,3
7.응급의료_358252_label.wav,6,2.950000000000001,2
7.응급의료_358294_label.wav,6,3.26,2
7.응급의료_358302_label.wav,6,2.950000000000001,3
7.응급의료_358310_label.wav,6,4.050000000000001,1
7.응급의료_358312_label.wav,6,3.2699999999999996,4
7.응급의료_358319_label.wav,6,3.280000000000001,4
7.응급의료_358325_label.wav,6,3.0200000000000014,2
7.응급의료_358328_label.wav,6,2.9000000000000004,3
7.응급의료_358372_label.wav,6,3.3,4
7.응급의료_358377_label.wav,6,3.339999999999999,3
7.응급의료_358390_label.wav,6,3.99,2
7.응급의료_358395_label.wav,6,3.4399999999999995,2
7.응급의료_358399_label.wav,6,3.28,4
7.응급의료_358403_label.wav,6,3.9099999999999997,5
7.응급의료_358406_label.wav,6,3.4999999999999996,4
7.응급의료_358411_label.wav,6,3.28,5
7.응급의료_358448_label.wav,6,2.7800000000000002,2
7.응급의료_358471_label.wav,6,3.3,4
7.응급의료_358496_label.wav,6,3.59,5
7.응급의료_358500_label.wav,6,3.1,3
7.응급의료_358545_label.wav,6,3.4399999999999995,4
7.응급의료_358553_label.wav,6,3.24,3
7.응급의료_358569_label.wav,6,3.6499999999999995,5
7.응급의료_358577_label.wav,6,3.39,4
7.응급의료_358581_label.wav,6,3.1499999999999995,1
7.응급의료_358583_label.wav,6,3.3000000000000007,5
7.응급의료_358604_label.wav,6,4.050000000000001,2
7.응급의료_358633_label.wav,6,3.2800000000000002,5
7.응급의료_358673_label.wav,6,2.9499999999999997,4
7.응급의료_358688_label.wav,6,2.8899999999999997,2
7.응급의료_358695_label.wav,6,3.0800000000000005,3
7.응급의료_358707_label.wav,6,3.360000000000001,1
7.응급의료_358730_label.wav,6,3.49,1
7.응급의료_358784_label.wav,6,3.25,1
7.응급의료_358807_label.wav,6,3.08,4
7.응급의료_358848_label.wav,6,3.4300000000000006,3
7.응급의료_358850_label.wav,6,2.9700000000000006,5
7.응급의료_358870_label.wav,6,3.3099999999999996,3
7.응급의료_358904_label.wav,6,3.1599999999999997,2
7.응급의료_358913_label.wav,6,3.34,4
7.응급의료_358920_label.wav,6,3.120000000000001,3
7.응급의료_358938_label.wav,6,3.369999999999999,3
7.응급의료_358949_label.wav,6,3.4299999999999997,3
7.응급의료_358951_label.wav,6,3.3200000000000003,1
7.응급의료_358977_label.wav,6,3.370000000000001,2
7.응급의료_358991_label.wav,6,3.2400000000000007,3
7.응급의료_359014_label.wav,6,2.78,4
7.응급의료_359025_label.wav,6,3.16,3
7.응급의료_359028_label.wav,6,3.3600000000000003,1
7.응급의료_359075_label.wav,6,3.49,3
7.응급의료_359083_label.wav,6,2.9300000000000006,1
7.응급의료_359093_label.wav,6,3.3599999999999994,4
7.응급의료_359097_label.wav,6,3.2799999999999994,5
7.응급의료_359100_label.wav,6,3.3499999999999996,3
7.응급의료_359118_label.wav,6,3.2500000000000004,3
7.응급의료_359126_label.wav,6,3.22,3
7.응급의료_359130_label.wav,6,3.2700000000000005,2
7.응급의료_359141_label.wav,6,3.2799999999999994,1
7.응급의료_359161_label.wav,6,3.1600000000000006,5
7.응급의료_359171_label.wav,6,3.38,4
7.응급의료_359174_label.wav,6,3.25,3
7.응급의료_359178_label.wav,6,3.36,1
7.응급의료_359189_label.wav,6,3.4700000000000006,3
7.응급의료_359208_label.wav,6,3.1500000000000004,1
7.응급의료_359230_label.wav,6,3.36,2
7.응급의료_359253_label.wav,6,3.3,2
7.응급의료_359259_label.wav,6,3.2500000000000004,3
7.응급의료_359271_label.wav,6,3.4899999999999993,1
7.응급의료_359309_label.wav,6,3.49,5
7.응급의료_359318_label.wav,6,4.9,2
7.응급의료_359331_label.wav,6,2.7700000000000005,5
7.응급의료_359349_label.wav,6,3.9199999999999995,2
7.응급의료_359361_label.wav,6,3.4499999999999993,4
7.응급의료_359364_label.wav,6,3.3700000000000006,5
7.응급의료_359373_label.wav,6,2.95,3
7.응급의료_359390_label.wav,6,3.119999999999999,5
7.응급의료_359416_label.wav,6,3.4799999999999995,1
7.응급의료_359418_label.wav,6,3.16,2
7.응급의료_359424_label.wav,6,3.28,5
7.응급의료_359429_label.wav,6,3.34,3
7.응급의료_359434_label.wav,6,2.95,2
7.응급의료_359454_label.wav,6,3.5,2
7.응급의료_359461_label.wav,6,3.3599999999999994,1
7.응급의료_359475_label.wav,6,3.3499999999999996,4
7.응급의료_359478_label.wav,6,3.16,3
7.응급의료_359499_label.wav,6,3.6799999999999997,3
7.응급의료_359525_label.wav,6,3.28,5
7.응급의료_359528_label.wav,6,3.120000000000001,1
7.응급의료_359568_label.wav,6,3.2199999999999998,3
7.응급의료_359592_label.wav,6,2.95,3
7.응급의료_359595_label.wav,6,3.2499999999999996,3
7.응급의료_359597_label.wav,6,2.9499999999999997,1
7.응급의료_359619_label.wav,6,3.2500000000000004,4
7.응급의료_359640_label.wav,6,3.3399999999999994,4
7.응급의료_359675_label.wav,6,3.47,1
7.응급의료_359677_label.wav,6,3.2699999999999996,5
7.응급의료_359679_label.wav,6,3.499999999999999,4
7.응급의료_359688_label.wav,6,3.22,4
7.응급의료_359702_label.wav,6,3.34,4
7.응급의료_359708_label.wav,6,3.25,4
7.응급의료_359733_label.wav,6,3.1499999999999995,3
7.응급의료_359734_label.wav,6,3.68,2
7.응급의료_359743_label.wav,6,3.5,4
7.응급의료_359762_label.wav,6,2.7800000000000002,3
7.응급의료_359786_label.wav,6,3.5399999999999996,3
7.응급의료_359800_label.wav,6,3.43,3
7.응급의료_359808_label.wav,6,3.33,2
7.응급의료_359822_label.wav,6,3.3400000000000016,1
7.응급의료_359839_label.wav,6,2.9000000000000004,3
7.응급의료_359851_label.wav,6,3.4300000000000006,4
7.응급의료_359883_label.wav,6,3.33,2
7.응급의료_359886_label.wav,6,2.97,4
7.응급의료_359909_label.wav,6,3.9,4
7.응급의료_359914_label.wav,6,3.119999999999999,5
7.응급의료_359931_label.wav,6,2.95,4
7.응급의료_359935_label.wav,6,3.3899999999999997,2
7.응급의료_359943_label.wav,6,3.12,4
7.응급의료_359957_label.wav,6,3.6799999999999997,4
7.응급의료_359959_label.wav,6,2.95,5
7.응급의료_360005_label.wav,6,3.92,3
7.응급의료_360031_label.wav,6,3.65,3
7.응급의료_360035_label.wav,6,3.0199999999999996,1
7.응급의료_360040_label.wav,6,4.16,2
7.응급의료_360062_label.wav,6,3.5,2
7.응급의료_360091_label.wav,6,3.4199999999999995,3
7.응급의료_360108_label.wav,6,3.9099999999999993,5
7.응급의료_360112_label.wav,6,3.9899999999999993,1
7.응급의료_360128_label.wav,6,4.9,2
7.응급의료_360133_label.wav,6,3.0200000000000005,3
7.응급의료_360134_label.wav,6,3.4799999999999995,2
7.응급의료_360137_label.wav,6,3.29,5
7.응급의료_360155_label.wav,6,3.9800000000000004,1
7.응급의료_360167_label.wav,6,4.119999999999999,1
7.응급의료_360169_label.wav,6,3.43,5
7.응급의료_360180_label.wav,6,3.079999999999999,2
7.응급의료_360188_label.wav,6,3.2800000000000002,1
7.응급의료_360190_label.wav,6,3.41,3
7.응급의료_360213_label.wav,6,3.2199999999999998,5
7.응급의료_360220_label.wav,6,4.14,3
7.응급의료_360223_label.wav,6,4.8999999999999995,4
7.응급의료_360235_label.wav,6,3.25,5
7.응급의료_360250_label.wav,6,3.25,4
7.응급의료_360265_label.wav,6,3.3099999999999996,4
7.응급의료_360287_label.wav,6,2.8999999999999995,1
7.응급의료_360314_label.wav,6,2.9300000000000006,1
7.응급의료_360320_label.wav,6,3.52,4
7.응급의료_360331_label.wav,6,4.05,5
7.응급의료_360379_label.wav,6,3.08,5
7.응급의료_360381_label.wav,6,3.13,2
7.응급의료_360391_label.wav,6,2.95,2
7.응급의료_360392_label.wav,6,2.889999999999999,1
7.응급의료_360396_label.wav,6,2.9599999999999995,5
7.응급의료_360399_label.wav,6,3.9899999999999998,2
7.응급의료_360425_label.wav,6,3.4299999999999997,4
7.응급의료_360438_label.wav,6,3.16,5
7.응급의료_360462_label.wav,6,2.9499999999999997,5
7.응급의료_360468_label.wav,6,3.91,1
7.응급의료_360476_label.wav,6,3.4800000000000004,2
7.응급의료_360491_label.wav,6,3.08,5
7.응급의료_360574_label.wav,6,4.9,4
7.응급의료_360580_label.wav,6,3.34,1
7.응급의료_360587_label.wav,6,4.16,2
7.응급의료_360614_label.wav,6,3.0199999999999996,5
7.응급의료_360623_label.wav,6,3.2399999999999998,3
7.응급의료_360625_label.wav,6,3.12,2
7.응급의료_360641_label.wav,6,3.3799999999999994,5
7.응급의료_360661_label.wav,6,3.2500000000000004,1
7.응급의료_360669_label.wav,6,3.290000000000001,2
7.응급의료_360677_label.wav,6,3.41,2
7.응급의료_360685_label.wav,6,2.95,3
7.응급의료_360698_label.wav,6,2.9400000000000004,2
7.응급의료_360701_label.wav,6,3.1599999999999997,3
7.응급의료_360717_label.wav,6,3.4400000000000004,2
7.응급의료_360721_label.wav,6,3.0399999999999996,1
7.응급의료_360745_label.wav,6,3.28,1
7.응급의료_360784_label.wav,6,4.119999999999999,2
7.응급의료_365787_label.wav,6,2.87,1
7.응급의료_365795_label.wav,6,3.11,4
7.응급의료_365806_label.wav,6,2.8200000000000003,3
7.응급의료_365808_label.wav,6,3.4400000000000004,1
7.응급의료_365826_label.wav,6,3.44,3
7.응급의료_365828_label.wav,6,2.84,4
7.응급의료_365839_label.wav,6,3.1799999999999997,3
7.응급의료_365843_label.wav,6,3.4800000000000004,3
7.응급의료_365853_label.wav,6,3.11,2
7.응급의료_365868_label.wav,6,3.14,1
7.응급의료_365870_label.wav,6,2.86,1
7.응급의료_365885_label.wav,6,2.87,1
7.응급의료_365897_label.wav,6,3.6000000000000005,1
7.응급의료_365899_label.wav,6,3.4800000000000004,4
7.응급의료_365926_label.wav,6,3.4800000000000004,5
7.응급의료_365952_label.wav,6,2.74,3
7.응급의료_365971_label.wav,6,3.5999999999999996,1
7.응급의료_365979_label.wav,6,2.95,1
7.응급의료_365989_label.wav,6,2.860000000000001,5
7.응급의료_365993_label.wav,6,3.5600000000000005,1
7.응급의료_366000_label.wav,6,3.17,5
7.응급의료_366019_label.wav,6,2.83,4
7.응급의료_366020_label.wav,6,2.74,4
7.응급의료_366025_label.wav,6,2.8200000000000003,5
7.응급의료_366034_label.wav,6,2.79,3
7.응급의료_366045_label.wav,6,2.8500000000000014,5
7.응급의료_366054_label.wav,6,2.86,3
7.응급의료_366056_label.wav,6,2.870000000000001,3
7.응급의료_366069_label.wav,6,2.8200000000000003,3
7.응급의료_366080_label.wav,6,3.5599999999999996,1
7.응급의료_366092_label.wav,6,3.5600000000000005,4
7.응급의료_366096_label.wav,6,2.8600000000000003,1
7.응급의료_366099_label.wav,6,2.7700000000000014,3
7.응급의료_366102_label.wav,6,3.1400000000000006,4
7.응급의료_366104_label.wav,6,2.86,3
7.응급의료_366106_label.wav,6,2.74,3
7.응급의료_366109_label.wav,6,2.9300000000000006,1
7.응급의료_366117_label.wav,6,3.110000000000001,2
7.응급의료_366125_label.wav,6,3.0300000000000002,5
7.응급의료_366131_label.wav,6,2.77,1
7.응급의료_366140_label.wav,6,3.6500000000000004,3
7.응급의료_366143_label.wav,6,2.95,4
7.응급의료_366152_label.wav,6,3.110000000000001,1
7.응급의료_366159_label.wav,6,2.7700000000000005,5
7.응급의료_366173_label.wav,6,2.7700000000000005,2
7.응급의료_366179_label.wav,6,3.5600000000000005,3
7.응급의료_366180_label.wav,6,3.0500000000000007,1
7.응급의료_366183_label.wav,6,3.1100000000000003,2
7.응급의료_366185_label.wav,6,2.84,3
7.응급의료_366188_label.wav,6,2.7,4
7.응급의료_366190_label.wav,6,3.6000000000000005,4
7.응급의료_366200_label.wav,6,3.17,4
7.응급의료_366234_label.wav,6,3.1099999999999994,1
7.응급의료_366235_label.wav,6,3.18,3
7.응급의료_366239_label.wav,6,2.83,4
7.응급의료_366251_label.wav,6,2.74,1
7.응급의료_366264_label.wav,6,3.1399999999999997,5
7.응급의료_366269_label.wav,6,3.48,1
7.응급의료_366305_label.wav,6,2.7799999999999994,5
